Loss;Train_Accuracy;Validation_Accuracy
1.078645333647728;0.44423036317567566;0.5522388059701493
0.9617305174469948;0.6439505912162162;0.6567164179104478
0.86978879570961;0.7226034628378378;0.7512437810945274
0.7941510081291199;0.789379222972973;0.7910447761194029
0.731784850358963;0.8380489864864865;0.8208955223880597
0.6701328456401825;0.8619351773648649;0.8507462686567164
0.6257106959819794;0.8795133023648649;0.8656716417910447
0.577501192688942;0.8985166807432432;0.8656716417910447
0.5470089241862297;0.9116606841216216;0.8706467661691543
0.5210525915026665;0.9021326013513513;0.8706467661691543
0.4941651411354542;0.9157252956081081;0.8756218905472637
0.46028880774974823;0.9254117398648649;0.8706467661691543
0.4461798071861267;0.9244351773648649;0.8706467661691543
0.4254201278090477;0.9341216216216216;0.8805970149253731
0.40072543174028397;0.9346494932432432;0.8805970149253731
0.38314612954854965;0.9404296875;0.8756218905472637
0.36704789102077484;0.9429106841216216;0.8756218905472637
0.36214569956064224;0.9438872466216216;0.8756218905472637
0.3481360487639904;0.9448638091216216;0.8756218905472637
0.33747509866952896;0.9448638091216216;0.8756218905472637
0.33266016468405724;0.9400601773648649;0.8756218905472637
0.321300994604826;0.9376583614864865;0.8905472636815921
0.30650144815444946;0.9458403716216216;0.8905472636815921
0.30315064266324043;0.9444151182432432;0.8855721393034826
0.30971818789839745;0.9425411739864865;0.8805970149253731
0.2799339760094881;0.9541015625;0.8805970149253731
0.2851390726864338;0.9488492398648649;0.8855721393034826
0.2778623029589653;0.9488492398648649;0.8855721393034826
0.2684397827833891;0.9512510557432432;0.8855721393034826
0.25751093961298466;0.9565825591216216;0.8855721393034826
0.25521982833743095;0.9585356841216216;0.8855721393034826
0.25091827288269997;0.9503536739864865;0.8855721393034826
0.2469283789396286;0.9513302364864865;0.8905472636815921
0.23672247119247913;0.9580869932432432;0.8905472636815921
0.23653387278318405;0.9571104307432432;0.8905472636815921
0.22687318548560143;0.9595122466216216;0.8955223880597015
0.23067492991685867;0.9556851773648649;0.900497512437811
0.2210928127169609;0.9600401182432432;0.9054726368159204
0.21184933185577393;0.9658203125;0.900497512437811
0.21916750632226467;0.9528346706081081;0.900497512437811
0.2093163076788187;0.9624419341216216;0.9054726368159204
0.20868874341249466;0.9619932432432432;0.9054726368159204
0.19927380047738552;0.9643950591216216;0.9054726368159204
0.19699600152671337;0.9619932432432432;0.9104477611940298
0.1963881552219391;0.9619932432432432;0.9104477611940298
0.1998709086328745;0.9615445523648649;0.9104477611940298
0.1860456019639969;0.9673247466216216;0.9104477611940298
0.1844824980944395;0.9658994932432432;0.9104477611940298
0.1784712951630354;0.9673247466216216;0.9154228855721394
0.1824207939207554;0.9658994932432432;0.9154228855721394
0.17680926620960236;0.9658994932432432;0.9104477611940298
0.18302428908646107;0.9644742398648649;0.9104477611940298
0.18008946254849434;0.9644742398648649;0.9104477611940298
0.17016245983541012;0.9692778716216216;0.9104477611940298
0.16733800992369652;0.9692778716216216;0.9104477611940298
0.1610986478626728;0.9692778716216216;0.9104477611940298
0.16396181657910347;0.9702544341216216;0.9104477611940298
0.15991299599409103;0.9678526182432432;0.9104477611940298
0.1539705190807581;0.9736328125;0.9104477611940298
0.15697791427373886;0.9678526182432432;0.9104477611940298
0.15353269688785076;0.9722075591216216;0.9104477611940298
0.14748289436101913;0.974609375;0.9104477611940298
0.145167070440948;0.9736328125;0.9104477611940298
0.14644394721835852;0.9722075591216216;0.9104477611940298
0.14352259505540133;0.974609375;0.9104477611940298
0.14429603330790997;0.9712309966216216;0.9104477611940298
0.1443939469754696;0.9731841216216216;0.9104477611940298
0.14141951501369476;0.9755859375;0.9104477611940298
0.13614812586456537;0.9755859375;0.9104477611940298
0.1380007117986679;0.9775390625;0.9104477611940298
0.13131674844771624;0.9775390625;0.9154228855721394
0.1328825382515788;0.9765625;0.9154228855721394
0.12865460105240345;0.9765625;0.9154228855721394
0.13416350539773703;0.9741606841216216;0.9154228855721394
0.12995553389191628;0.9751372466216216;0.9154228855721394
0.1280275508761406;0.9713101773648649;0.9154228855721394
0.12382653821259737;0.9833984375;0.9154228855721394
0.12676505837589502;0.982421875;0.9154228855721394
0.12260662112385035;0.9833984375;0.9154228855721394
0.12295289244502783;0.9814453125;0.9154228855721394
0.11763048823922873;0.982421875;0.9154228855721394
0.12174761574715376;0.9800200591216216;0.9154228855721394
0.11469471734017134;0.984375;0.9154228855721394
0.11715913936495781;0.9853515625;0.9154228855721394
0.12197339814156294;0.9805479307432432;0.9154228855721394
0.11551087256520987;0.9853515625;0.9154228855721394
0.11114346608519554;0.9853515625;0.9154228855721394
0.11260280199348927;0.9829497466216216;0.9104477611940298
0.11406266503036022;0.9819731841216216;0.9104477611940298
0.10517874732613564;0.9853515625;0.9154228855721394
0.10872425884008408;0.9853515625;0.9154228855721394
0.10553278122097254;0.9853515625;0.9154228855721394
0.1069125309586525;0.9829497466216216;0.9154228855721394
0.10062127094715834;0.9853515625;0.9154228855721394
0.10424804501235485;0.9853515625;0.9154228855721394
0.10503527242690325;0.9829497466216216;0.9104477611940298
0.10561658069491386;0.9849028716216216;0.9104477611940298
0.10252531617879868;0.9858794341216216;0.9104477611940298
0.10290150623768568;0.9892578125;0.9104477611940298
0.10075477510690689;0.98828125;0.9104477611940298
