Loss;Train_Accuracy;Validation_Accuracy
1.126587599515915;0.27747571790540543;0.39800995024875624
1.0600267201662064;0.4128220016891892;0.4228855721393035
1.0052027329802513;0.5602037584459459;0.6368159203980099
0.9519730061292648;0.7371727195945946;0.7512437810945274
0.9047564119100571;0.7932062922297297;0.7711442786069652
0.8559516370296478;0.8253536739864865;0.8009950248756219
0.8162913098931313;0.830394847972973;0.7960199004975125
0.7798859104514122;0.8595333614864865;0.8109452736318408
0.7461967840790749;0.8692989864864865;0.8208955223880597
0.7145243734121323;0.8732052364864865;0.8159203980099502
0.6900257542729378;0.8732052364864865;0.8109452736318408
0.6637840792536736;0.8738122888513513;0.8159203980099502
0.6348102539777756;0.8878536739864865;0.8159203980099502
0.627092681825161;0.8797508445945946;0.8109452736318408
0.6034582555294037;0.8942409206081081;0.8159203980099502
0.574675515294075;0.8961148648648649;0.8159203980099502
0.5567504093050957;0.9078336148648649;0.8059701492537313
0.5450180843472481;0.8975401182432432;0.8308457711442786
0.534032866358757;0.9053526182432432;0.8258706467661692
0.510269071906805;0.9165434966216216;0.8258706467661692
0.5001967959105968;0.9127164273648649;0.8308457711442786
0.4875592142343521;0.9146695523648649;0.8308457711442786
0.4775644578039646;0.9180479307432432;0.8208955223880597
0.47560865432024;0.9161739864864865;0.8208955223880597
0.45140110701322556;0.9243559966216216;0.8258706467661692
0.4523876793682575;0.9175992398648649;0.8407960199004975
0.4385545253753662;0.9175992398648649;0.8258706467661692
0.42376984655857086;0.9224820523648649;0.8208955223880597
0.42357398569583893;0.9258604307432432;0.8258706467661692
0.4213145151734352;0.9186549831081081;0.8258706467661692
0.4097832925617695;0.9210567989864865;0.8258706467661692
0.4055985398590565;0.9244351773648649;0.8258706467661692
0.3895428590476513;0.9230099239864865;0.8258706467661692
0.3803109899163246;0.9282622466216216;0.835820895522388
0.38061268255114555;0.9258604307432432;0.835820895522388
0.38065019994974136;0.9220333614864865;0.845771144278607
0.3642178885638714;0.9248838682432432;0.8507462686567164
0.3749407157301903;0.9158044763513513;0.8507462686567164
0.36101198196411133;0.9268369932432432;0.8507462686567164
0.35023390874266624;0.9341216216216216;0.8507462686567164
0.3431631922721863;0.9331450591216216;0.8557213930348259
0.35331830382347107;0.9225612331081081;0.8606965174129353
0.34512124583125114;0.9215846706081081;0.8606965174129353
0.3308425694704056;0.9307432432432432;0.8606965174129353
0.3413926735520363;0.9235377956081081;0.8706467661691543
0.33220772817730904;0.9269161739864865;0.8706467661691543
0.31936128064990044;0.9317198057432432;0.8606965174129353
0.32537777721881866;0.9254909206081081;0.8656716417910447
0.3165464214980602;0.9293179898648649;0.8656716417910447
0.31574003770947456;0.9269161739864865;0.8706467661691543
0.3074434734880924;0.9326963682432432;0.8706467661691543
0.31127775833010674;0.9302945523648649;0.8656716417910447
0.2924451306462288;0.9384765625;0.8706467661691543
0.290356382727623;0.9360747466216216;0.8706467661691543
0.2893288657069206;0.9390044341216216;0.8706467661691543
0.294630479067564;0.9337521114864865;0.8606965174129353
0.2825681511312723;0.9399809966216216;0.8706467661691543
0.28168988041579723;0.9356260557432432;0.8706467661691543
0.28207491151988506;0.9351773648648649;0.8756218905472637
0.28013956919312477;0.9356260557432432;0.8706467661691543
0.2771376259624958;0.9351773648648649;0.8756218905472637
0.2744648903608322;0.9405088682432432;0.8656716417910447
0.2741112522780895;0.9424619932432432;0.8656716417910447
0.26914235576987267;0.9400601773648649;0.8756218905472637
0.27248986065387726;0.9371304898648649;0.8706467661691543
0.26333706453442574;0.9429106841216216;0.8706467661691543
0.26562119275331497;0.9390836148648649;0.8706467661691543
0.25465766713023186;0.9438872466216216;0.8756218905472637
0.25310214422643185;0.9424619932432432;0.8706467661691543
0.26176772080361843;0.9328547297297297;0.8756218905472637
0.25214993581175804;0.9410367398648649;0.8756218905472637
0.24393046461045742;0.9448638091216216;0.8756218905472637
0.25197939574718475;0.9410367398648649;0.8756218905472637
0.23998858407139778;0.9444151182432432;0.8756218905472637
0.25037593953311443;0.9429898648648649;0.8756218905472637
0.25042611733078957;0.9377375422297297;0.8756218905472637
0.23453102260828018;0.9497466216216216;0.8756218905472637
0.24077513813972473;0.9463682432432432;0.8756218905472637
0.23182877525687218;0.9463682432432432;0.8756218905472637
0.22796077281236649;0.953125;0.8756218905472637
0.23275263793766499;0.9449429898648649;0.8756218905472637
0.22632191143929958;0.9541015625;0.8756218905472637
0.2274884395301342;0.9507231841216216;0.8756218905472637
0.22597386874258518;0.9516997466216216;0.8805970149253731
0.22069517523050308;0.955078125;0.8805970149253731
0.2230853158980608;0.9507231841216216;0.8756218905472637
0.22280612774193287;0.9478726773648649;0.8805970149253731
0.21792745776474476;0.9546294341216216;0.8805970149253731
0.21201946958899498;0.9541015625;0.8805970149253731
0.21806097403168678;0.9492979307432432;0.8805970149253731
0.218369048088789;0.9498258023648649;0.8805970149253731
0.21998007595539093;0.9522276182432432;0.8855721393034826
0.21169166266918182;0.9536528716216216;0.8805970149253731
0.21981356851756573;0.9430690456081081;0.8805970149253731
0.20695997588336468;0.9536528716216216;0.8855721393034826
0.2046612985432148;0.9536528716216216;0.8855721393034826
0.21123458445072174;0.9522276182432432;0.8855721393034826
0.20462247729301453;0.9488492398648649;0.8805970149253731
0.20512980036437511;0.9527554898648649;0.8805970149253731
0.20823333784937859;0.9537320523648649;0.8905472636815921
