Loss;Train_Accuracy;Validation_Accuracy
0.7580315694212914;0.8155880489864865;0.8656716417910447
0.37519171461462975;0.9190244932432432;0.8706467661691543
0.26351290196180344;0.9303737331081081;0.9054726368159204
0.21191541105508804;0.9415646114864865;0.900497512437811
0.1783730648458004;0.9566617398648649;0.9054726368159204
0.14740849286317825;0.9658203125;0.9203980099502488
0.13560604490339756;0.9722075591216216;0.9203980099502488
0.12226372212171555;0.9741606841216216;0.9203980099502488
0.10812363307923079;0.9780669341216216;0.9253731343283582
0.0989743061363697;0.984375;0.9353233830845771
0.09761053696274757;0.9795713682432432;0.9353233830845771
0.08789556939154863;0.9839263091216216;0.9303482587064676
0.08187039382755756;0.98828125;0.9402985074626866
0.07480970583856106;0.990234375;0.9253731343283582
0.06998223159462214;0.9931640625;0.9303482587064676
0.06415664637461305;0.9931640625;0.9353233830845771
0.06276166904717684;0.9917388091216216;0.9203980099502488
0.05979033373296261;0.994140625;0.9303482587064676
0.05643031559884548;0.9951171875;0.9303482587064676
0.05274177622050047;0.9951171875;0.9402985074626866
0.04970036167651415;0.9951171875;0.9353233830845771
0.043969502206891775;0.99609375;0.9303482587064676
0.047108649741858244;0.9946684966216216;0.9303482587064676
0.04279770306311548;0.998046875;0.9402985074626866
0.0391247586812824;0.998046875;0.9353233830845771
0.03893197560682893;0.998046875;0.9402985074626866
0.035929026547819376;0.998046875;0.9402985074626866
0.034709511790424585;0.998046875;0.9253731343283582
0.03276388719677925;0.998046875;0.9402985074626866
0.03154959250241518;0.998046875;0.9253731343283582
0.02990220347419381;0.9990234375;0.9402985074626866
0.028779866406694055;0.9990234375;0.9402985074626866
0.026891019544564188;1.0;0.9303482587064676
0.026104148477315903;1.0;0.9402985074626866
0.026837909128516912;1.0;0.9353233830845771
0.026319788536056876;1.0;0.9402985074626866
0.023720098193734884;1.0;0.9353233830845771
0.02405719447415322;1.0;0.9353233830845771
0.022421574452891946;1.0;0.9303482587064676
0.02142567583359778;1.0;0.9303482587064676
0.020366582204587758;1.0;0.9303482587064676
0.019223928567953408;1.0;0.9303482587064676
0.019216719432733953;1.0;0.9303482587064676
0.019023178960196674;1.0;0.9303482587064676
0.01947885111439973;1.0;0.9303482587064676
0.019596346653997898;1.0;0.9353233830845771
0.01785641210153699;1.0;0.9303482587064676
0.01678954460658133;1.0;0.9353233830845771
0.01679381146095693;1.0;0.9303482587064676
0.015477028675377369;1.0;0.9303482587064676
0.015373608097434044;1.0;0.9303482587064676
0.015071505913510919;1.0;0.9303482587064676
0.013844922184944153;1.0;0.9353233830845771
0.01361293822992593;1.0;0.9303482587064676
0.013408642262220383;1.0;0.9303482587064676
0.013943342841230333;1.0;0.9303482587064676
0.012772005866281688;1.0;0.9303482587064676
0.012365376460365951;1.0;0.9303482587064676
0.01260026334784925;1.0;0.9303482587064676
0.011762805399484932;1.0;0.9303482587064676
0.011510316922795027;1.0;0.9303482587064676
0.011582821956835687;1.0;0.9303482587064676
0.011376135400496423;1.0;0.9303482587064676
0.01038604456698522;1.0;0.9303482587064676
0.010436521552037448;1.0;0.9303482587064676
0.011223078123293817;1.0;0.9303482587064676
0.01065550441853702;1.0;0.9303482587064676
0.010179723147302866;1.0;0.9303482587064676
0.00970934727229178;1.0;0.9303482587064676
0.009474462363868952;1.0;0.9303482587064676
0.00915566534968093;1.0;0.9303482587064676
0.009032091125845909;1.0;0.9303482587064676
0.009251559851691127;1.0;0.9353233830845771
0.008849713252857327;1.0;0.9303482587064676
0.00845735560869798;1.0;0.9303482587064676
0.008282815630082041;1.0;0.9303482587064676
0.008233337430283427;1.0;0.9303482587064676
0.008076153579168022;1.0;0.9303482587064676
0.007874931034166366;1.0;0.9303482587064676
0.007625588681548834;1.0;0.9303482587064676
0.007561761944089085;1.0;0.9303482587064676
0.007477479870431125;1.0;0.9303482587064676
0.007468283525668085;1.0;0.9303482587064676
0.007483971188776195;1.0;0.9353233830845771
0.007449746655765921;1.0;0.9303482587064676
0.007382308365777135;1.0;0.9303482587064676
0.006884317204821855;1.0;0.9353233830845771
0.00675759365549311;1.0;0.9303482587064676
0.006518584385048598;1.0;0.9303482587064676
0.006845687050372362;1.0;0.9303482587064676
0.006460830976720899;1.0;0.9353233830845771
0.006354090059176087;1.0;0.9353233830845771
0.006361925741657615;1.0;0.9303482587064676
0.005938012967817485;1.0;0.9303482587064676
0.0059184772544540465;1.0;0.9303482587064676
0.005988895223708823;1.0;0.9303482587064676
0.005803627194836736;1.0;0.9303482587064676
0.005506142071681097;1.0;0.9303482587064676
0.005950119404587895;1.0;0.9303482587064676
0.005335759313311428;1.0;0.9303482587064676
