Loss;Train_Accuracy;Validation_Accuracy
1.0885912030935287;0.41860219594594594;0.4975124378109453
0.9815430641174316;0.6158678209459459;0.6666666666666666
0.8704750090837479;0.7380701013513513;0.7661691542288557
0.7912264764308929;0.7996727195945946;0.7910447761194029
0.7154947072267532;0.8557062922297297;0.7860696517412935
0.6466557532548904;0.8858213682432432;0.8109452736318408
0.6030889749526978;0.8931059966216216;0.835820895522388
0.5620981901884079;0.8990445523648649;0.845771144278607
0.5249194875359535;0.9073057432432432;0.845771144278607
0.49462518468499184;0.9155669341216216;0.8507462686567164
0.4710567072033882;0.9107633023648649;0.8557213930348259
0.43695608153939247;0.9146695523648649;0.8606965174129353
0.4221140369772911;0.9137721706081081;0.8656716417910447
0.40381423383951187;0.9210567989864865;0.8656716417910447
0.38299041613936424;0.9268369932432432;0.8706467661691543
0.3721213638782501;0.9293179898648649;0.8706467661691543
0.35830236226320267;0.9326963682432432;0.8756218905472637
0.35023901239037514;0.9240656672297297;0.8706467661691543
0.3321143090724945;0.9312711148648649;0.8756218905472637
0.32005053013563156;0.9342008023648649;0.8855721393034826
0.30958476290106773;0.9414854307432432;0.8805970149253731
0.3052100706845522;0.9410367398648649;0.8656716417910447
0.2899446915835142;0.9424619932432432;0.8905472636815921
0.2875414453446865;0.9419341216216216;0.8955223880597015
0.27510966919362545;0.9458403716216216;0.8905472636815921
0.27797845378518105;0.9405880489864865;0.8955223880597015
0.264916006475687;0.9463682432432432;0.8955223880597015
0.2600769829005003;0.9473448057432432;0.8955223880597015
0.25832854583859444;0.9483213682432432;0.8955223880597015
0.2454497516155243;0.9478726773648649;0.8955223880597015
0.24094504490494728;0.9556059966216216;0.9054726368159204
0.2332337386906147;0.9565825591216216;0.9054726368159204
0.23886835761368275;0.9527554898648649;0.900497512437811
0.22622189298272133;0.9537320523648649;0.9054726368159204
0.2210146151483059;0.9590635557432432;0.9054726368159204
0.21981233917176723;0.9566617398648649;0.9054726368159204
0.21343072690069675;0.9610166807432432;0.900497512437811
0.2143018413335085;0.9624419341216216;0.900497512437811
0.20822680927813053;0.9610166807432432;0.9054726368159204
0.20368934608995914;0.9653716216216216;0.900497512437811
0.1932519879192114;0.9653716216216216;0.900497512437811
0.19696224108338356;0.9643950591216216;0.9054726368159204
0.19074765592813492;0.9663481841216216;0.900497512437811
0.18854586780071259;0.9649229307432432;0.900497512437811
0.18151943385601044;0.9697265625;0.900497512437811
0.18179022707045078;0.9683013091216216;0.900497512437811
0.18442897126078606;0.9673247466216216;0.900497512437811
0.1756566185504198;0.9649229307432432;0.900497512437811
0.17070026509463787;0.970703125;0.9054726368159204
0.17674431949853897;0.9634976773648649;0.9054726368159204
0.16593270562589169;0.9702544341216216;0.9054726368159204
0.16151845920830965;0.9702544341216216;0.9054726368159204
0.16061662882566452;0.9722075591216216;0.900497512437811
0.16336062364280224;0.9698057432432432;0.9104477611940298
0.1531638577580452;0.9698057432432432;0.9054726368159204
0.15767572075128555;0.9707823057432432;0.9104477611940298
0.15059520490467548;0.9765625;0.9104477611940298
0.1613336894661188;0.9713101773648649;0.9154228855721394
0.15141906589269638;0.9761138091216216;0.9104477611940298
0.14872411731630564;0.9751372466216216;0.9054726368159204
0.14190166257321835;0.978515625;0.9154228855721394
0.14244181290268898;0.9770903716216216;0.9154228855721394
0.14213192649185658;0.9756651182432432;0.9104477611940298
0.14224711526185274;0.9766416807432432;0.9104477611940298
0.13755796197801828;0.9814453125;0.9104477611940298
0.13692780956625938;0.9800200591216216;0.9154228855721394
0.13403223268687725;0.9833984375;0.9104477611940298
0.13351912423968315;0.9809966216216216;0.9104477611940298
0.12974965944886208;0.9853515625;0.9104477611940298
0.12483995594084263;0.984375;0.9154228855721394
0.13280073273926973;0.9785948057432432;0.9154228855721394
0.1262922789901495;0.9839263091216216;0.9104477611940298
0.12312069069594145;0.9853515625;0.9104477611940298
0.12476406991481781;0.9829497466216216;0.9104477611940298
0.11781350802630186;0.986328125;0.9104477611940298
0.11985127162188292;0.986328125;0.9104477611940298
0.11850270628929138;0.986328125;0.9104477611940298
0.11629034206271172;0.986328125;0.9104477611940298
0.11516186408698559;0.9873046875;0.9104477611940298
0.11607913486659527;0.9849028716216216;0.9104477611940298
0.1171883549541235;0.9849028716216216;0.9104477611940298
0.11048445198684931;0.9873046875;0.9154228855721394
0.10801343247294426;0.9873046875;0.9154228855721394
0.11145989783108234;0.9849028716216216;0.9154228855721394
0.1102659311145544;0.9849028716216216;0.9203980099502488
0.1042209304869175;0.9873046875;0.9154228855721394
0.10702806804329157;0.9873046875;0.9154228855721394
0.10762050375342369;0.9849028716216216;0.9154228855721394
0.10551099758595228;0.9873046875;0.9154228855721394
0.11134471464902163;0.9825010557432432;0.9154228855721394
0.10120249446481466;0.9873046875;0.9104477611940298
0.09840517491102219;0.9873046875;0.9154228855721394
0.09940530732274055;0.9873046875;0.9203980099502488
0.10227696411311626;0.9849028716216216;0.9203980099502488
0.09971385728567839;0.9849028716216216;0.9203980099502488
0.0969487065449357;0.9873046875;0.9154228855721394
0.0978250652551651;0.9873046875;0.9154228855721394
0.09847884438931942;0.9825010557432432;0.9154228855721394
0.0943636167794466;0.98828125;0.9104477611940298
0.094185596331954;0.9868559966216216;0.9154228855721394
