Loss;Train_Accuracy;Validation_Accuracy
0.7183454167097807;0.8004909206081081;0.8407960199004975
0.23089625220745802;0.9326963682432432;0.9203980099502488
0.10025788238272071;0.970703125;0.9054726368159204
0.06195372040383518;0.9833984375;0.9253731343283582
0.04105318081565201;0.9912109375;0.9203980099502488
0.02483843022491783;0.99609375;0.9303482587064676
0.017561833723448217;0.9990234375;0.9303482587064676
0.015218126936815679;0.9990234375;0.9253731343283582
0.01103584555676207;1.0;0.9353233830845771
0.0099172277841717;1.0;0.9303482587064676
0.00844148884061724;1.0;0.9303482587064676
0.008050817676121369;1.0;0.9353233830845771
0.006584311282495037;1.0;0.9253731343283582
0.0060761161730624735;1.0;0.9353233830845771
0.006145085382740945;1.0;0.9353233830845771
0.005590792919974774;1.0;0.9253731343283582
0.005104761978145689;1.0;0.9303482587064676
0.004826682037673891;1.0;0.9303482587064676
0.004721771692857146;1.0;0.9253731343283582
0.004223801544867456;1.0;0.9303482587064676
0.003856638475554064;1.0;0.9303482587064676
0.0036959326243959367;1.0;0.9253731343283582
0.003569546388462186;1.0;0.9303482587064676
0.0035776146687567234;1.0;0.9303482587064676
0.0033133268589153886;1.0;0.9253731343283582
0.003049718274269253;1.0;0.9303482587064676
0.0028970940329600126;1.0;0.9303482587064676
0.002776390145299956;1.0;0.9303482587064676
0.0025941630883608013;1.0;0.9303482587064676
0.0026281772879883647;1.0;0.9253731343283582
0.0025727008905960247;1.0;0.9253731343283582
0.0022588880237890407;1.0;0.9253731343283582
0.002240747824544087;1.0;0.9253731343283582
0.0021143935882719234;1.0;0.9253731343283582
0.0021437505929498;1.0;0.9253731343283582
0.0021073723764857277;1.0;0.9253731343283582
0.0019168691360391676;1.0;0.9253731343283582
0.0018458935082890093;1.0;0.9253731343283582
0.0018990363460034132;1.0;0.9303482587064676
0.001711501376121305;1.0;0.9253731343283582
0.0016792044625617564;1.0;0.9253731343283582
0.0016311129147652537;1.0;0.9253731343283582
0.0014884769734635483;1.0;0.9303482587064676
0.0014933581987861544;1.0;0.9253731343283582
0.0015683309320593253;1.0;0.9253731343283582
0.0014307966484921053;1.0;0.9303482587064676
0.0014017201319802552;1.0;0.9303482587064676
0.001301196258282289;1.0;0.9303482587064676
0.0013600112579297274;1.0;0.9303482587064676
0.0012973983466508798;1.0;0.9303482587064676
0.0012542569311335683;1.0;0.9303482587064676
0.0011901178149855696;1.0;0.9253731343283582
0.0012773030539392494;1.0;0.9303482587064676
0.0011169849894940853;1.0;0.9303482587064676
0.0011128036931040697;1.0;0.9303482587064676
0.0011599408171605319;1.0;0.9303482587064676
0.0010891930724028498;1.0;0.9303482587064676
0.001036292058415711;1.0;0.9303482587064676
0.0010219782489002682;1.0;0.9303482587064676
0.0010019369583460502;1.0;0.9303482587064676
0.0009934788322425447;1.0;0.9303482587064676
0.0009858218836598098;1.0;0.9303482587064676
0.0009406895987922326;1.0;0.9303482587064676
0.0009191771969199181;1.0;0.9303482587064676
0.0009157167878584005;1.0;0.9303482587064676
0.0009865609245025553;1.0;0.9303482587064676
0.0008364636087208055;1.0;0.9303482587064676
0.0008633872348582372;1.0;0.9303482587064676
0.000827221512736287;1.0;0.9353233830845771
0.0008164223254425451;1.0;0.9303482587064676
0.0007845535947126336;1.0;0.9303482587064676
0.0007558798242826015;1.0;0.9303482587064676
0.0007974875334184617;1.0;0.9303482587064676
0.0007584831328131258;1.0;0.9303482587064676
0.0007624108766322024;1.0;0.9303482587064676
0.0007096552581060678;1.0;0.9303482587064676
0.0006712621652695816;1.0;0.9303482587064676
0.0006818018337071408;1.0;0.9303482587064676
0.0006736169016221538;1.0;0.9353233830845771
0.0006722381003783084;1.0;0.9303482587064676
0.0006182332617754582;1.0;0.9303482587064676
0.0006355882978823502;1.0;0.9303482587064676
0.0006489230145234615;1.0;0.9303482587064676
0.0006431407746276818;1.0;0.9303482587064676
0.0006245664408197626;1.0;0.9253731343283582
0.000593385015235981;1.0;0.9253731343283582
0.0005900599535380024;1.0;0.9303482587064676
0.0005868295957043301;1.0;0.9303482587064676
0.0005879080054000951;1.0;0.9303482587064676
0.0005544901177927386;1.0;0.9303482587064676
0.0005688233650289476;1.0;0.9303482587064676
0.0005395207263063639;1.0;0.9303482587064676
0.0005328984152583871;1.0;0.9303482587064676
0.000497690198244527;1.0;0.9303482587064676
0.0005012558249291033;1.0;0.9303482587064676
0.0004995450981368776;1.0;0.9303482587064676
0.000521317600941984;1.0;0.9303482587064676
0.0004745267469843384;1.0;0.9253731343283582
0.0004846447263844311;1.0;0.9303482587064676
0.0004569335960695753;1.0;0.9253731343283582
