Loss;Train_Accuracy;Validation_Accuracy
0.8709993436932564;0.7750211148648649;0.8308457711442786
0.5556729137897491;0.8834987331081081;0.835820895522388
0.4159718342125416;0.8990445523648649;0.8557213930348259
0.3472164608538151;0.9093380489864865;0.8606965174129353
0.3042801395058632;0.9287109375;0.8606965174129353
0.27668451331555843;0.9293179898648649;0.8507462686567164
0.2538606747984886;0.9307432432432432;0.8557213930348259
0.23689301498234272;0.9385557432432432;0.845771144278607
0.2128874883055687;0.9448638091216216;0.8805970149253731
0.19843963347375393;0.9560546875;0.8855721393034826
0.18673135805875063;0.955078125;0.8606965174129353
0.19114766642451286;0.9502744932432432;0.900497512437811
0.18919568322598934;0.9517789273648649;0.8805970149253731
0.1650815363973379;0.9614653716216216;0.8855721393034826
0.16173834912478924;0.9639463682432432;0.8905472636815921
0.15119318012148142;0.9653716216216216;0.8905472636815921
0.151574969291687;0.9649229307432432;0.900497512437811
0.13350009731948376;0.970703125;0.8955223880597015
0.13316003512591124;0.9722075591216216;0.8955223880597015
0.1319715939462185;0.9688291807432432;0.8955223880597015
0.125298373401165;0.9770903716216216;0.8955223880597015
0.12339546903967857;0.9722075591216216;0.9054726368159204
0.11504292115569115;0.982421875;0.900497512437811
0.1132077518850565;0.978515625;0.8955223880597015
0.10897618439048529;0.9800200591216216;0.8905472636815921
0.10211175307631493;0.9833984375;0.9054726368159204
0.10136520303785801;0.98828125;0.900497512437811
0.0966791883111;0.9892578125;0.900497512437811
0.09903010353446007;0.9839263091216216;0.900497512437811
0.09248353727161884;0.9892578125;0.900497512437811
0.0931053115054965;0.9892578125;0.9054726368159204
0.08486288785934448;0.9912109375;0.900497512437811
0.08491405751556158;0.9897856841216216;0.900497512437811
0.07896894123405218;0.9921875;0.900497512437811
0.0860761608928442;0.9878325591216216;0.900497512437811
0.07647204212844372;0.9931640625;0.9054726368159204
0.07557645393535495;0.9931640625;0.8955223880597015
0.07904468756169081;0.9868559966216216;0.9054726368159204
0.07144664181396365;0.99609375;0.8955223880597015
0.07093163579702377;0.9931640625;0.900497512437811
0.06696629617363214;0.994140625;0.9054726368159204
0.06655489839613438;0.994140625;0.9054726368159204
0.06135795125737786;0.99609375;0.9054726368159204
0.0636675558052957;0.994140625;0.900497512437811
0.06294480059295893;0.99609375;0.8955223880597015
0.06160465395078063;0.99609375;0.9054726368159204
0.05971339624375105;0.99609375;0.8955223880597015
0.06158220348879695;0.9927153716216216;0.900497512437811
0.058085473254323006;0.9970703125;0.8955223880597015
0.0581929418258369;0.994140625;0.900497512437811
0.05494997464120388;0.9970703125;0.900497512437811
0.05307522602379322;0.9951171875;0.9054726368159204
0.05305703263729811;0.9936919341216216;0.8955223880597015
0.04833276104182005;0.99609375;0.9054726368159204
0.051393328700214624;0.9970703125;0.8955223880597015
0.04840712994337082;0.9970703125;0.9054726368159204
0.045660799369215965;0.9970703125;0.8955223880597015
0.04474797984585166;0.9970703125;0.9054726368159204
0.04555625468492508;0.9970703125;0.8905472636815921
0.0449986606836319;0.998046875;0.8955223880597015
0.04285475634969771;0.99609375;0.9054726368159204
0.04357251198962331;0.9946684966216216;0.8905472636815921
0.04100148705765605;0.998046875;0.900497512437811
0.03992884932085872;0.9970703125;0.9054726368159204
0.038749382831156254;0.9970703125;0.8955223880597015
0.037615793058648705;0.9990234375;0.900497512437811
0.037932392209768295;0.9990234375;0.8905472636815921
0.037039861315861344;0.998046875;0.8955223880597015
0.03577030589804053;0.9990234375;0.8905472636815921
0.03476170892827213;0.9990234375;0.8955223880597015
0.03438319079577923;0.9990234375;0.8905472636815921
0.03423269418999553;0.9990234375;0.8905472636815921
0.03404372883960605;0.998046875;0.900497512437811
0.033570903819054365;0.9990234375;0.8905472636815921
0.03261983906850219;0.9990234375;0.8955223880597015
0.031663817120715976;0.9990234375;0.8955223880597015
0.031555319437757134;0.9990234375;0.900497512437811
0.03182060085237026;1.0;0.900497512437811
0.030633089132606983;1.0;0.900497512437811
0.030325098428875208;0.9990234375;0.900497512437811
0.02861588099040091;1.0;0.900497512437811
0.02949711447581649;0.9990234375;0.900497512437811
0.028514332370832562;0.9990234375;0.900497512437811
0.026925383834168315;1.0;0.900497512437811
0.027953952783718705;1.0;0.900497512437811
0.02634367160499096;1.0;0.8955223880597015
0.02599671739153564;0.9990234375;0.900497512437811
0.026272548362612724;1.0;0.900497512437811
0.024528275476768613;1.0;0.8955223880597015
0.025920398766174912;1.0;0.900497512437811
0.024380540940910578;1.0;0.900497512437811
0.02349079051055014;1.0;0.900497512437811
0.024563566083088517;1.0;0.900497512437811
0.023324226262047887;1.0;0.900497512437811
0.023900118423625827;1.0;0.900497512437811
0.0228718314319849;1.0;0.900497512437811
0.02257112879306078;1.0;0.9054726368159204
0.021914152428507805;1.0;0.900497512437811
0.023380726110190153;1.0;0.900497512437811
0.022072528023272753;1.0;0.9054726368159204
