Loss;Train_Accuracy;Validation_Accuracy
1.7142347171902657;0.5638724662162162;0.6517412935323383
0.6697769351303577;0.7756281672297297;0.8606965174129353
0.32077617570757866;0.8800411739864865;0.835820895522388
0.23976898565888405;0.9200010557432432;0.845771144278607
0.21120639983564615;0.9326963682432432;0.8656716417910447
0.18114677723497152;0.9342799831081081;0.900497512437811
0.1447021421045065;0.9532041807432432;0.8656716417910447
0.11878433544188738;0.9722075591216216;0.8855721393034826
0.10089592076838017;0.9741606841216216;0.900497512437811
0.08939889119938016;0.9800200591216216;0.8855721393034826
0.09389805281534791;0.9770903716216216;0.8955223880597015
0.08350380416959524;0.9829497466216216;0.9054726368159204
0.07973525393754244;0.986328125;0.9054726368159204
0.06414553942158818;0.9912109375;0.8955223880597015
0.06601161696016788;0.9912109375;0.8955223880597015
0.0577528583817184;0.9951171875;0.8955223880597015
0.054822823498398066;0.9897856841216216;0.8905472636815921
0.04858974972739816;0.9951171875;0.900497512437811
0.04633280378766358;0.9970703125;0.900497512437811
0.044575747568160295;0.99609375;0.900497512437811
0.039186131209135056;0.9970703125;0.8955223880597015
0.03948406036943197;0.9970703125;0.9054726368159204
0.033589788945391774;0.9970703125;0.8905472636815921
0.03137885523028672;0.9970703125;0.8955223880597015
0.03403935208916664;0.9990234375;0.9054726368159204
0.028990190476179123;0.9990234375;0.900497512437811
0.0274884223472327;0.9990234375;0.900497512437811
0.0265011724550277;1.0;0.900497512437811
0.02462772943545133;1.0;0.8855721393034826
0.024637473048642278;1.0;0.8905472636815921
0.023221329553052783;1.0;0.8905472636815921
0.022163244779221714;1.0;0.900497512437811
0.020573828602209687;1.0;0.8905472636815921
0.02128369198180735;1.0;0.900497512437811
0.01997282635420561;1.0;0.9054726368159204
0.01904500392265618;1.0;0.8905472636815921
0.019434201531112194;1.0;0.8955223880597015
0.017768213525414467;1.0;0.8905472636815921
0.016155239194631577;1.0;0.8955223880597015
0.01596852799411863;1.0;0.8955223880597015
0.01575316407252103;1.0;0.9054726368159204
0.016304956865496933;1.0;0.900497512437811
0.015086984727531672;1.0;0.8955223880597015
0.01435885764658451;1.0;0.9054726368159204
0.01364536548499018;1.0;0.8955223880597015
0.014252195716835558;1.0;0.8955223880597015
0.012591676670126617;1.0;0.9104477611940298
0.012686808593571186;1.0;0.8905472636815921
0.011563258711248636;1.0;0.8905472636815921
0.011807674774900079;1.0;0.9054726368159204
0.011440786882303655;1.0;0.8955223880597015
0.010939239524304867;1.0;0.9054726368159204
0.01067078101914376;1.0;0.900497512437811
0.01012858108151704;1.0;0.8955223880597015
0.009958069887943566;1.0;0.8905472636815921
0.009585279622115195;1.0;0.8955223880597015
0.009638307499699295;1.0;0.9054726368159204
0.00940270849969238;1.0;0.8955223880597015
0.00994494161568582;1.0;0.900497512437811
0.009160878136754036;1.0;0.9054726368159204
0.009160120389424264;1.0;0.8955223880597015
0.008355499594472349;1.0;0.8955223880597015
0.008055759069975466;1.0;0.900497512437811
0.007679054338950664;1.0;0.9054726368159204
0.008210863510612398;1.0;0.8905472636815921
0.007619554293341935;1.0;0.900497512437811
0.007138642598874867;1.0;0.8905472636815921
0.007178213854786009;1.0;0.900497512437811
0.007039727584924549;1.0;0.8905472636815921
0.006665961816906929;1.0;0.900497512437811
0.006690042733680457;1.0;0.900497512437811
0.006337411934509873;1.0;0.8955223880597015
0.006316934362985194;1.0;0.8955223880597015
0.006584839313291013;1.0;0.9054726368159204
0.00636903167469427;1.0;0.8955223880597015
0.006212226580828428;1.0;0.9054726368159204
0.006040279578883201;1.0;0.8955223880597015
0.005809630441945046;1.0;0.9054726368159204
0.006004618713632226;1.0;0.8955223880597015
0.005748286843299866;1.0;0.900497512437811
0.005557639698963612;1.0;0.8955223880597015
0.005040237301727757;1.0;0.900497512437811
0.005044792109401897;1.0;0.8955223880597015
0.005330426763975993;1.0;0.900497512437811
0.005190109019167721;1.0;0.8955223880597015
0.0052140403422527015;1.0;0.9054726368159204
0.00484391103964299;1.0;0.8955223880597015
0.004806337383342907;1.0;0.900497512437811
0.0048882453120313585;1.0;0.8955223880597015
0.004697664291597903;1.0;0.8955223880597015
0.0044165012368466705;1.0;0.900497512437811
0.004354457691079006;1.0;0.8955223880597015
0.00418216161779128;1.0;0.900497512437811
0.0043318125535734;1.0;0.900497512437811
0.004309198906412348;1.0;0.8955223880597015
0.00395199831109494;1.0;0.900497512437811
0.004283634829334915;1.0;0.900497512437811
0.004225639189826325;1.0;0.8955223880597015
0.003875804686686024;1.0;0.8955223880597015
0.00379472243366763;1.0;0.8955223880597015
