Loss;Train_Accuracy;Validation_Accuracy
0.7430920973420143;0.8171716638513513;0.8656716417910447
0.34888560324907303;0.9117398648648649;0.8805970149253731
0.23198426887392998;0.9380278716216216;0.8905472636815921
0.1907330136746168;0.9532041807432432;0.8955223880597015
0.15770100615918636;0.9600401182432432;0.900497512437811
0.1374573167413473;0.9741606841216216;0.9054726368159204
0.11730900965631008;0.9814453125;0.9104477611940298
0.11396545451134443;0.9800200591216216;0.9104477611940298
0.1001021983101964;0.9873046875;0.9154228855721394
0.085898925550282;0.986328125;0.9154228855721394
0.08040984347462654;0.98828125;0.9253731343283582
0.07653972459957004;0.9921875;0.9253731343283582
0.07173780864104629;0.9892578125;0.9253731343283582
0.06799068721011281;0.9931640625;0.9203980099502488
0.06053634826093912;0.99609375;0.9253731343283582
0.05706267384812236;0.994140625;0.9203980099502488
0.056574000511318445;0.9927153716216216;0.9303482587064676
0.05367696937173605;0.994140625;0.9303482587064676
0.04915744345635176;0.99609375;0.9303482587064676
0.044349211268126965;0.99609375;0.945273631840796
0.04626921797171235;0.9936919341216216;0.9353233830845771
0.043408866273239255;0.9936919341216216;0.9303482587064676
0.0385785314720124;0.99609375;0.9303482587064676
0.03576188487932086;0.9970703125;0.9353233830845771
0.03712286218069494;0.9946684966216216;0.9303482587064676
0.03575942828319967;0.9966216216216216;0.9303482587064676
0.0314926712308079;0.9970703125;0.9502487562189055
0.029130461160093546;1.0;0.9253731343283582
0.027715353295207024;1.0;0.9402985074626866
0.026273109950125217;1.0;0.9353233830845771
0.024491671356372535;1.0;0.9353233830845771
0.02497681404929608;1.0;0.9353233830845771
0.022735240287147462;0.9990234375;0.9353233830845771
0.022061971481889486;0.9990234375;0.9353233830845771
0.021410663845017552;1.0;0.9353233830845771
0.021394074661657214;1.0;0.9353233830845771
0.019832071382552385;1.0;0.9353233830845771
0.019593231612816453;1.0;0.945273631840796
0.019222144735977054;1.0;0.9353233830845771
0.018813098198734224;1.0;0.9353233830845771
0.018642955692484975;1.0;0.9353233830845771
0.017681087949313223;1.0;0.9353233830845771
0.015831231605261564;1.0;0.9353233830845771
0.016432536067441106;1.0;0.9353233830845771
0.015693629160523415;1.0;0.9402985074626866
0.01460415800102055;1.0;0.9353233830845771
0.014003813732415438;1.0;0.9402985074626866
0.014097309205681086;1.0;0.9402985074626866
0.01336614543106407;1.0;0.9402985074626866
0.013561079977080226;1.0;0.9402985074626866
0.012672812794335186;1.0;0.9402985074626866
0.0124831129796803;1.0;0.9353233830845771
0.011724926298484206;1.0;0.9402985074626866
0.011473800987005234;1.0;0.9402985074626866
0.012033313745632768;1.0;0.9402985074626866
0.01212321117054671;1.0;0.9402985074626866
0.010889703058637679;1.0;0.9402985074626866
0.011374252324458212;1.0;0.9402985074626866
0.010098518512677401;1.0;0.9402985074626866
0.00987290556076914;1.0;0.9402985074626866
0.00993655325146392;1.0;0.9402985074626866
0.01001074694795534;1.0;0.9402985074626866
0.009102178562898189;1.0;0.9402985074626866
0.009028361761011183;1.0;0.9402985074626866
0.008944435510784388;1.0;0.9353233830845771
0.008762887213379145;1.0;0.9402985074626866
0.009156607324257493;1.0;0.9402985074626866
0.008224446617532521;1.0;0.9402985074626866
0.008075768011622131;1.0;0.9402985074626866
0.007812231429852545;1.0;0.9402985074626866
0.007924192294012755;1.0;0.9402985074626866
0.007464435766451061;1.0;0.945273631840796
0.007945430872496217;1.0;0.945273631840796
0.007280638383235782;1.0;0.945273631840796
0.00715180579572916;1.0;0.945273631840796
0.0072590705822221935;1.0;0.945273631840796
0.00696698616957292;1.0;0.9402985074626866
0.007264884887263179;1.0;0.945273631840796
0.006578832108061761;1.0;0.945273631840796
0.006889458338264376;1.0;0.945273631840796
0.006987185857724398;1.0;0.9402985074626866
0.006522183655761182;1.0;0.9402985074626866
0.006028993462678045;1.0;0.9353233830845771
0.005957454384770244;1.0;0.9353233830845771
0.005705356394173577;1.0;0.9353233830845771
0.005797766556497663;1.0;0.9353233830845771
0.005709388700779527;1.0;0.9353233830845771
0.005471747717820108;1.0;0.9353233830845771
0.005454569996800274;1.0;0.9353233830845771
0.005355128727387637;1.0;0.9353233830845771
0.005250891321338713;1.0;0.9402985074626866
0.005187715170904994;1.0;0.9402985074626866
0.0050719810533337295;1.0;0.9353233830845771
0.005019512551371008;1.0;0.9402985074626866
0.005074482294730842;1.0;0.9353233830845771
0.0049416809633839875;1.0;0.9353233830845771
0.004712282650871202;1.0;0.9353233830845771
0.004853468301007524;1.0;0.9402985074626866
0.004557605570880696;1.0;0.945273631840796
0.004546427808236331;1.0;0.945273631840796
