Loss;Train_Accuracy;Validation_Accuracy
0.7805720008909702;0.7990656672297297;0.746268656716418
0.2662794943898916;0.9350981841216216;0.8905472636815921
0.14854816568549722;0.95703125;0.9054726368159204
0.10408031940460205;0.9722075591216216;0.9154228855721394
0.04381400300189853;0.990234375;0.9203980099502488
0.03429136530030519;0.9951171875;0.9253731343283582
0.025019376655109227;0.99609375;0.9203980099502488
0.019069924601353705;0.99609375;0.9203980099502488
0.015569774201139808;0.9970703125;0.9154228855721394
0.010725644417107105;0.9990234375;0.9203980099502488
0.008779178722761571;1.0;0.9154228855721394
0.007679380156332627;1.0;0.9253731343283582
0.008067419985309243;1.0;0.9203980099502488
0.006937525351531804;1.0;0.9253731343283582
0.005521966435480863;1.0;0.9203980099502488
0.005568158463574946;1.0;0.9253731343283582
0.004914220655336976;1.0;0.9303482587064676
0.004946685308823362;1.0;0.9253731343283582
0.00470280708395876;1.0;0.9253731343283582
0.004045032837893814;1.0;0.9353233830845771
0.0038638119876850396;1.0;0.9253731343283582
0.003703457012306899;1.0;0.9303482587064676
0.0032636253454256803;1.0;0.9253731343283582
0.003263091144617647;1.0;0.9253731343283582
0.0031668061565142125;1.0;0.9303482587064676
0.002841529028955847;1.0;0.9253731343283582
0.0027769453008659184;1.0;0.9303482587064676
0.002671929178177379;1.0;0.9253731343283582
0.0026175862876698375;1.0;0.9353233830845771
0.0025056304002646357;1.0;0.9303482587064676
0.002472810389008373;1.0;0.9353233830845771
0.002484497905243188;1.0;0.9253731343283582
0.0022919792390894145;1.0;0.9402985074626866
0.002143585923477076;1.0;0.9303482587064676
0.0020662555907620117;1.0;0.9303482587064676
0.002225584234111011;1.0;0.9353233830845771
0.001978194894036278;1.0;0.9303482587064676
0.0019225840078433976;1.0;0.9353233830845771
0.0018303852702956647;1.0;0.9303482587064676
0.0017887997819343582;1.0;0.9303482587064676
0.0016410483804065734;1.0;0.9353233830845771
0.0015909403882687911;1.0;0.9353233830845771
0.0016925391828408465;1.0;0.9303482587064676
0.001614240201888606;1.0;0.945273631840796
0.0015028185298433527;1.0;0.945273631840796
0.0015362206031568348;1.0;0.9303482587064676
0.0015132452099351212;1.0;0.9303482587064676
0.0014235348062356934;1.0;0.945273631840796
0.0015057844284456223;1.0;0.945273631840796
0.0012923028407385573;1.0;0.9303482587064676
0.001328586702584289;1.0;0.9353233830845771
0.0012147096713306382;1.0;0.9402985074626866
0.0011898710654349998;1.0;0.9353233830845771
0.0011740788031602278;1.0;0.9402985074626866
0.0011633986796368845;1.0;0.9353233830845771
0.0011157302069477737;1.0;0.945273631840796
0.0011244073175475933;1.0;0.945273631840796
0.0010758364078355953;1.0;0.9353233830845771
0.0010435626172693446;1.0;0.9402985074626866
0.001017092348774895;1.0;0.945273631840796
0.0009910290900734253;1.0;0.945273631840796
0.0009762392292032018;1.0;0.9402985074626866
0.0009456776242586784;1.0;0.9402985074626866
0.0009469739379710518;1.0;0.9402985074626866
0.0009033377427840605;1.0;0.945273631840796
0.0008991635986603796;1.0;0.9402985074626866
0.0009075123962247744;1.0;0.945273631840796
0.000879836079548113;1.0;0.945273631840796
0.0008659673185320571;1.0;0.9402985074626866
0.0008049337229749653;1.0;0.9402985074626866
0.000829011041787453;1.0;0.945273631840796
0.0007701521790295374;1.0;0.9402985074626866
0.0008194245165213943;1.0;0.9402985074626866
0.0007885432787588798;1.0;0.9402985074626866
0.0007725573086645454;1.0;0.945273631840796
0.0007700300993747078;1.0;0.945273631840796
0.000729582243366167;1.0;0.9502487562189055
0.0007263452862389386;1.0;0.945273631840796
0.0007080042269080877;1.0;0.945273631840796
0.0007060635325615294;1.0;0.945273631840796
0.0006620988206123002;1.0;0.945273631840796
0.000683455502439756;1.0;0.945273631840796
0.0006474757938121911;1.0;0.9552238805970149
0.0006629066920140758;1.0;0.9502487562189055
0.000654496208881028;1.0;0.9502487562189055
0.0006370799164869823;1.0;0.9552238805970149
0.0006661488805548288;1.0;0.945273631840796
0.0006027227354934439;1.0;0.9502487562189055
0.0005936152956564911;1.0;0.9502487562189055
0.0005644337870762683;1.0;0.9502487562189055
0.000572983619349543;1.0;0.9502487562189055
0.0005543562292587012;1.0;0.9502487562189055
0.000549682281416608;1.0;0.9552238805970149
0.0005413760372903198;1.0;0.9552238805970149
0.0005574341230385471;1.0;0.9502487562189055
0.0005393778883444611;1.0;0.9552238805970149
0.0005312037865223829;1.0;0.9552238805970149
0.0005561047146329656;1.0;0.9552238805970149
0.000508959979924839;1.0;0.9552238805970149
0.0005119042725709733;1.0;0.9552238805970149
